alpha,Ki,Ms,Rp,TMR,d,tf,eta,J_she,t_pulse,t_relax,distribution_plot_path,magnetization_plot_path,bitstream_path,energy_path,countData_path,bitData_path,chi2Data_path
0.01,0.001,300000.0,500.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1508.png,results/plots/magnetization_plots/magnetization_plot_1508.png,results/bitstream_results/bitstream_1508.npy,results/energy_results/energy_1508.npy,results/countData/countData_1508.txt,results/bitData/bitData_1508.txt,results/chi2Data/chi2Data_1508.txt
0.01,0.001,300000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1534.png,results/plots/magnetization_plots/magnetization_plot_1534.png,results/bitstream_results/bitstream_1534.npy,results/energy_results/energy_1534.npy,results/countData/countData_1534.txt,results/bitData/bitData_1534.txt,results/chi2Data/chi2Data_1534.txt
0.01,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1905.png,results/plots/magnetization_plots/magnetization_plot_1905.png,results/bitstream_results/bitstream_1905.npy,results/energy_results/energy_1905.npy,results/countData/countData_1905.txt,results/bitData/bitData_1905.txt,results/chi2Data/chi2Data_1905.txt
0.01,0.0006,300000.0,50000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_903.png,results/plots/magnetization_plots/magnetization_plot_903.png,results/bitstream_results/bitstream_903.npy,results/energy_results/energy_903.npy,results/countData/countData_903.txt,results/bitData/bitData_903.txt,results/chi2Data/chi2Data_903.txt
0.01,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1911.png,results/plots/magnetization_plots/magnetization_plot_1911.png,results/bitstream_results/bitstream_1911.npy,results/energy_results/energy_1911.npy,results/countData/countData_1911.txt,results/bitData/bitData_1911.txt,results/chi2Data/chi2Data_1911.txt
0.01,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1939.png,results/plots/magnetization_plots/magnetization_plot_1939.png,results/bitstream_results/bitstream_1939.npy,results/energy_results/energy_1939.npy,results/countData/countData_1939.txt,results/bitData/bitData_1939.txt,results/chi2Data/chi2Data_1939.txt
0.05,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4100.png,results/plots/magnetization_plots/magnetization_plot_4100.png,results/bitstream_results/bitstream_4100.npy,results/energy_results/energy_4100.npy,results/countData/countData_4100.txt,results/bitData/bitData_4100.txt,results/chi2Data/chi2Data_4100.txt
0.01,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1722.png,results/plots/magnetization_plots/magnetization_plot_1722.png,results/bitstream_results/bitstream_1722.npy,results/energy_results/energy_1722.npy,results/countData/countData_1722.txt,results/bitData/bitData_1722.txt,results/chi2Data/chi2Data_1722.txt
0.01,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1736.png,results/plots/magnetization_plots/magnetization_plot_1736.png,results/bitstream_results/bitstream_1736.npy,results/energy_results/energy_1736.npy,results/countData/countData_1736.txt,results/bitData/bitData_1736.txt,results/chi2Data/chi2Data_1736.txt
0.05,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.8,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4128.png,results/plots/magnetization_plots/magnetization_plot_4128.png,results/bitstream_results/bitstream_4128.npy,results/energy_results/energy_4128.npy,results/countData/countData_4128.txt,results/bitData/bitData_4128.txt,results/chi2Data/chi2Data_4128.txt
0.05,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.8,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4129.png,results/plots/magnetization_plots/magnetization_plot_4129.png,results/bitstream_results/bitstream_4129.npy,results/energy_results/energy_4129.npy,results/countData/countData_4129.txt,results/bitData/bitData_4129.txt,results/chi2Data/chi2Data_4129.txt
0.01,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1723.png,results/plots/magnetization_plots/magnetization_plot_1723.png,results/bitstream_results/bitstream_1723.npy,results/energy_results/energy_1723.npy,results/countData/countData_1723.txt,results/bitData/bitData_1723.txt,results/chi2Data/chi2Data_1723.txt
0.05,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.8,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4101.png,results/plots/magnetization_plots/magnetization_plot_4101.png,results/bitstream_results/bitstream_4101.npy,results/energy_results/energy_4101.npy,results/countData/countData_4101.txt,results/bitData/bitData_4101.txt,results/chi2Data/chi2Data_4101.txt
0.01,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1938.png,results/plots/magnetization_plots/magnetization_plot_1938.png,results/bitstream_results/bitstream_1938.npy,results/energy_results/energy_1938.npy,results/countData/countData_1938.txt,results/bitData/bitData_1938.txt,results/chi2Data/chi2Data_1938.txt
0.01,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1904.png,results/plots/magnetization_plots/magnetization_plot_1904.png,results/bitstream_results/bitstream_1904.npy,results/energy_results/energy_1904.npy,results/countData/countData_1904.txt,results/bitData/bitData_1904.txt,results/chi2Data/chi2Data_1904.txt
0.01,0.001,300000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1535.png,results/plots/magnetization_plots/magnetization_plot_1535.png,results/bitstream_results/bitstream_1535.npy,results/energy_results/energy_1535.npy,results/countData/countData_1535.txt,results/bitData/bitData_1535.txt,results/chi2Data/chi2Data_1535.txt
0.1,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6272.png,results/plots/magnetization_plots/magnetization_plot_6272.png,results/bitstream_results/bitstream_6272.npy,results/energy_results/energy_6272.npy,results/countData/countData_6272.txt,results/bitData/bitData_6272.txt,results/chi2Data/chi2Data_6272.txt
0.1,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6299.png,results/plots/magnetization_plots/magnetization_plot_6299.png,results/bitstream_results/bitstream_6299.npy,results/energy_results/energy_6299.npy,results/countData/countData_6299.txt,results/bitData/bitData_6299.txt,results/chi2Data/chi2Data_6299.txt
0.1,0.0002,300000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4505.png,results/plots/magnetization_plots/magnetization_plot_4505.png,results/bitstream_results/bitstream_4505.npy,results/energy_results/energy_4505.npy,results/countData/countData_4505.txt,results/bitData/bitData_4505.txt,results/chi2Data/chi2Data_4505.txt
0.1,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6312.png,results/plots/magnetization_plots/magnetization_plot_6312.png,results/bitstream_results/bitstream_6312.npy,results/energy_results/energy_6312.npy,results/countData/countData_6312.txt,results/bitData/bitData_6312.txt,results/chi2Data/chi2Data_6312.txt
0.1,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6306.png,results/plots/magnetization_plots/magnetization_plot_6306.png,results/bitstream_results/bitstream_6306.npy,results/energy_results/energy_6306.npy,results/countData/countData_6306.txt,results/bitData/bitData_6306.txt,results/chi2Data/chi2Data_6306.txt
0.01,0.001,300000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1643.png,results/plots/magnetization_plots/magnetization_plot_1643.png,results/bitstream_results/bitstream_1643.npy,results/energy_results/energy_1643.npy,results/countData/countData_1643.txt,results/bitData/bitData_1643.txt,results/chi2Data/chi2Data_1643.txt
0.05,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.8,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4049.png,results/plots/magnetization_plots/magnetization_plot_4049.png,results/bitstream_results/bitstream_4049.npy,results/energy_results/energy_4049.npy,results/countData/countData_4049.txt,results/bitData/bitData_4049.txt,results/chi2Data/chi2Data_4049.txt
0.1,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6110.png,results/plots/magnetization_plots/magnetization_plot_6110.png,results/bitstream_results/bitstream_6110.npy,results/energy_results/energy_6110.npy,results/countData/countData_6110.txt,results/bitData/bitData_6110.txt,results/chi2Data/chi2Data_6110.txt
0.05,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.8,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4075.png,results/plots/magnetization_plots/magnetization_plot_4075.png,results/bitstream_results/bitstream_4075.npy,results/energy_results/energy_4075.npy,results/countData/countData_4075.txt,results/bitData/bitData_4075.txt,results/chi2Data/chi2Data_4075.txt
0.01,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1858.png,results/plots/magnetization_plots/magnetization_plot_1858.png,results/bitstream_results/bitstream_1858.npy,results/energy_results/energy_1858.npy,results/countData/countData_1858.txt,results/bitData/bitData_1858.txt,results/chi2Data/chi2Data_1858.txt
0.05,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_3929.png,results/plots/magnetization_plots/magnetization_plot_3929.png,results/bitstream_results/bitstream_3929.npy,results/energy_results/energy_3929.npy,results/countData/countData_3929.txt,results/bitData/bitData_3929.txt,results/chi2Data/chi2Data_3929.txt
0.05,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_3901.png,results/plots/magnetization_plots/magnetization_plot_3901.png,results/bitstream_results/bitstream_3901.npy,results/energy_results/energy_3901.npy,results/countData/countData_3901.txt,results/bitData/bitData_3901.txt,results/chi2Data/chi2Data_3901.txt
0.01,0.0006,300000.0,5000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_876.png,results/plots/magnetization_plots/magnetization_plot_876.png,results/bitstream_results/bitstream_876.npy,results/energy_results/energy_876.npy,results/countData/countData_876.txt,results/bitData/bitData_876.txt,results/chi2Data/chi2Data_876.txt
0.01,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1870.png,results/plots/magnetization_plots/magnetization_plot_1870.png,results/bitstream_results/bitstream_1870.npy,results/energy_results/energy_1870.npy,results/countData/countData_1870.txt,results/bitData/bitData_1870.txt,results/chi2Data/chi2Data_1870.txt
0.01,0.0006,300000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_860.png,results/plots/magnetization_plots/magnetization_plot_860.png,results/bitstream_results/bitstream_860.npy,results/energy_results/energy_860.npy,results/countData/countData_860.txt,results/bitData/bitData_860.txt,results/chi2Data/chi2Data_860.txt
0.05,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_3903.png,results/plots/magnetization_plots/magnetization_plot_3903.png,results/bitstream_results/bitstream_3903.npy,results/energy_results/energy_3903.npy,results/countData/countData_3903.txt,results/bitData/bitData_3903.txt,results/chi2Data/chi2Data_3903.txt
0.01,0.001,300000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1696.png,results/plots/magnetization_plots/magnetization_plot_1696.png,results/bitstream_results/bitstream_1696.npy,results/energy_results/energy_1696.npy,results/countData/countData_1696.txt,results/bitData/bitData_1696.txt,results/chi2Data/chi2Data_1696.txt
0.05,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4063.png,results/plots/magnetization_plots/magnetization_plot_4063.png,results/bitstream_results/bitstream_4063.npy,results/energy_results/energy_4063.npy,results/countData/countData_4063.txt,results/bitData/bitData_4063.txt,results/chi2Data/chi2Data_4063.txt
0.01,0.001,300000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1669.png,results/plots/magnetization_plots/magnetization_plot_1669.png,results/bitstream_results/bitstream_1669.npy,results/energy_results/energy_1669.npy,results/countData/countData_1669.txt,results/bitData/bitData_1669.txt,results/chi2Data/chi2Data_1669.txt
0.01,0.0002,300000.0,5000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_121.png,results/plots/magnetization_plots/magnetization_plot_121.png,results/bitstream_results/bitstream_121.npy,results/energy_results/energy_121.npy,results/countData/countData_121.txt,results/bitData/bitData_121.txt,results/chi2Data/chi2Data_121.txt
0.01,0.001,300000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1641.png,results/plots/magnetization_plots/magnetization_plot_1641.png,results/bitstream_results/bitstream_1641.npy,results/energy_results/energy_1641.npy,results/countData/countData_1641.txt,results/bitData/bitData_1641.txt,results/chi2Data/chi2Data_1641.txt
0.01,0.0002,300000.0,500.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_67.png,results/plots/magnetization_plots/magnetization_plot_67.png,results/bitstream_results/bitstream_67.npy,results/energy_results/energy_67.npy,results/countData/countData_67.txt,results/bitData/bitData_67.txt,results/chi2Data/chi2Data_67.txt
0.01,0.001,300000.0,500.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1480.png,results/plots/magnetization_plots/magnetization_plot_1480.png,results/bitstream_results/bitstream_1480.npy,results/energy_results/energy_1480.npy,results/countData/countData_1480.txt,results/bitData/bitData_1480.txt,results/chi2Data/chi2Data_1480.txt
0.1,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6304.png,results/plots/magnetization_plots/magnetization_plot_6304.png,results/bitstream_results/bitstream_6304.npy,results/energy_results/energy_6304.npy,results/countData/countData_6304.txt,results/bitData/bitData_6304.txt,results/chi2Data/chi2Data_6304.txt
0.1,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6270.png,results/plots/magnetization_plots/magnetization_plot_6270.png,results/bitstream_results/bitstream_6270.npy,results/energy_results/energy_6270.npy,results/countData/countData_6270.txt,results/bitData/bitData_6270.txt,results/chi2Data/chi2Data_6270.txt
0.1,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6258.png,results/plots/magnetization_plots/magnetization_plot_6258.png,results/bitstream_results/bitstream_6258.npy,results/energy_results/energy_6258.npy,results/countData/countData_6258.txt,results/bitData/bitData_6258.txt,results/chi2Data/chi2Data_6258.txt
0.01,0.0006,300000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_914.png,results/plots/magnetization_plots/magnetization_plot_914.png,results/bitstream_results/bitstream_914.npy,results/energy_results/energy_914.npy,results/countData/countData_914.txt,results/bitData/bitData_914.txt,results/chi2Data/chi2Data_914.txt
0.01,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1912.png,results/plots/magnetization_plots/magnetization_plot_1912.png,results/bitstream_results/bitstream_1912.npy,results/energy_results/energy_1912.npy,results/countData/countData_1912.txt,results/bitData/bitData_1912.txt,results/chi2Data/chi2Data_1912.txt
0.01,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.4,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1906.png,results/plots/magnetization_plots/magnetization_plot_1906.png,results/bitstream_results/bitstream_1906.npy,results/energy_results/energy_1906.npy,results/countData/countData_1906.txt,results/bitData/bitData_1906.txt,results/chi2Data/chi2Data_1906.txt
0.1,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.8,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6099.png,results/plots/magnetization_plots/magnetization_plot_6099.png,results/bitstream_results/bitstream_6099.npy,results/energy_results/energy_6099.npy,results/countData/countData_6099.txt,results/bitData/bitData_6099.txt,results/chi2Data/chi2Data_6099.txt
0.05,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4117.png,results/plots/magnetization_plots/magnetization_plot_4117.png,results/bitstream_results/bitstream_4117.npy,results/energy_results/energy_4117.npy,results/countData/countData_4117.txt,results/bitData/bitData_4117.txt,results/chi2Data/chi2Data_4117.txt
0.01,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1709.png,results/plots/magnetization_plots/magnetization_plot_1709.png,results/bitstream_results/bitstream_1709.npy,results/energy_results/energy_1709.npy,results/countData/countData_1709.txt,results/bitData/bitData_1709.txt,results/chi2Data/chi2Data_1709.txt
0.05,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.8,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4103.png,results/plots/magnetization_plots/magnetization_plot_4103.png,results/bitstream_results/bitstream_4103.npy,results/energy_results/energy_4103.npy,results/countData/countData_4103.txt,results/bitData/bitData_4103.txt,results/chi2Data/chi2Data_4103.txt
0.01,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1735.png,results/plots/magnetization_plots/magnetization_plot_1735.png,results/bitstream_results/bitstream_1735.npy,results/energy_results/energy_1735.npy,results/countData/countData_1735.txt,results/bitData/bitData_1735.txt,results/chi2Data/chi2Data_1735.txt
0.01,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1734.png,results/plots/magnetization_plots/magnetization_plot_1734.png,results/bitstream_results/bitstream_1734.npy,results/energy_results/energy_1734.npy,results/countData/countData_1734.txt,results/bitData/bitData_1734.txt,results/chi2Data/chi2Data_1734.txt
0.05,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.8,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4102.png,results/plots/magnetization_plots/magnetization_plot_4102.png,results/bitstream_results/bitstream_4102.npy,results/energy_results/energy_4102.npy,results/countData/countData_4102.txt,results/bitData/bitData_4102.txt,results/chi2Data/chi2Data_4102.txt
0.05,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4116.png,results/plots/magnetization_plots/magnetization_plot_4116.png,results/bitstream_results/bitstream_4116.npy,results/energy_results/energy_4116.npy,results/countData/countData_4116.txt,results/bitData/bitData_4116.txt,results/chi2Data/chi2Data_4116.txt
0.01,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1708.png,results/plots/magnetization_plots/magnetization_plot_1708.png,results/bitstream_results/bitstream_1708.npy,results/energy_results/energy_1708.npy,results/countData/countData_1708.txt,results/bitData/bitData_1708.txt,results/chi2Data/chi2Data_1708.txt
0.1,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6098.png,results/plots/magnetization_plots/magnetization_plot_6098.png,results/bitstream_results/bitstream_6098.npy,results/energy_results/energy_6098.npy,results/countData/countData_6098.txt,results/bitData/bitData_6098.txt,results/chi2Data/chi2Data_6098.txt
0.01,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1907.png,results/plots/magnetization_plots/magnetization_plot_1907.png,results/bitstream_results/bitstream_1907.npy,results/energy_results/energy_1907.npy,results/countData/countData_1907.txt,results/bitData/bitData_1907.txt,results/chi2Data/chi2Data_1907.txt
0.01,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1913.png,results/plots/magnetization_plots/magnetization_plot_1913.png,results/bitstream_results/bitstream_1913.npy,results/energy_results/energy_1913.npy,results/countData/countData_1913.txt,results/bitData/bitData_1913.txt,results/chi2Data/chi2Data_1913.txt
0.1,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6259.png,results/plots/magnetization_plots/magnetization_plot_6259.png,results/bitstream_results/bitstream_6259.npy,results/energy_results/energy_6259.npy,results/countData/countData_6259.txt,results/bitData/bitData_6259.txt,results/chi2Data/chi2Data_6259.txt
0.1,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6271.png,results/plots/magnetization_plots/magnetization_plot_6271.png,results/bitstream_results/bitstream_6271.npy,results/energy_results/energy_6271.npy,results/countData/countData_6271.txt,results/bitData/bitData_6271.txt,results/chi2Data/chi2Data_6271.txt
0.1,0.001,1200000.0,50000.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6305.png,results/plots/magnetization_plots/magnetization_plot_6305.png,results/bitstream_results/bitstream_6305.npy,results/energy_results/energy_6305.npy,results/countData/countData_6305.txt,results/bitData/bitData_6305.txt,results/chi2Data/chi2Data_6305.txt
0.01,0.001,300000.0,500.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1481.png,results/plots/magnetization_plots/magnetization_plot_1481.png,results/bitstream_results/bitstream_1481.npy,results/energy_results/energy_1481.npy,results/countData/countData_1481.txt,results/bitData/bitData_1481.txt,results/chi2Data/chi2Data_1481.txt
0.01,0.0002,300000.0,500.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_66.png,results/plots/magnetization_plots/magnetization_plot_66.png,results/bitstream_results/bitstream_66.npy,results/energy_results/energy_66.npy,results/countData/countData_66.txt,results/bitData/bitData_66.txt,results/chi2Data/chi2Data_66.txt
0.01,0.0002,300000.0,5000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_120.png,results/plots/magnetization_plots/magnetization_plot_120.png,results/bitstream_results/bitstream_120.npy,results/energy_results/energy_120.npy,results/countData/countData_120.txt,results/bitData/bitData_120.txt,results/chi2Data/chi2Data_120.txt
0.01,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1898.png,results/plots/magnetization_plots/magnetization_plot_1898.png,results/bitstream_results/bitstream_1898.npy,results/energy_results/energy_1898.npy,results/countData/countData_1898.txt,results/bitData/bitData_1898.txt,results/chi2Data/chi2Data_1898.txt
0.01,0.001,300000.0,50000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1668.png,results/plots/magnetization_plots/magnetization_plot_1668.png,results/bitstream_results/bitstream_1668.npy,results/energy_results/energy_1668.npy,results/countData/countData_1668.txt,results/bitData/bitData_1668.txt,results/chi2Data/chi2Data_1668.txt
0.05,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.8,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4076.png,results/plots/magnetization_plots/magnetization_plot_4076.png,results/bitstream_results/bitstream_4076.npy,results/energy_results/energy_4076.npy,results/countData/countData_4076.txt,results/bitData/bitData_4076.txt,results/chi2Data/chi2Data_4076.txt
0.05,0.001,1200000.0,50000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4062.png,results/plots/magnetization_plots/magnetization_plot_4062.png,results/bitstream_results/bitstream_4062.npy,results/energy_results/energy_4062.npy,results/countData/countData_4062.txt,results/bitData/bitData_4062.txt,results/chi2Data/chi2Data_4062.txt
0.01,0.0006,300000.0,5000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_849.png,results/plots/magnetization_plots/magnetization_plot_849.png,results/bitstream_results/bitstream_849.npy,results/energy_results/energy_849.npy,results/countData/countData_849.txt,results/bitData/bitData_849.txt,results/chi2Data/chi2Data_849.txt
0.01,0.001,300000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1697.png,results/plots/magnetization_plots/magnetization_plot_1697.png,results/bitstream_results/bitstream_1697.npy,results/energy_results/energy_1697.npy,results/countData/countData_1697.txt,results/bitData/bitData_1697.txt,results/chi2Data/chi2Data_1697.txt
0.05,0.001,1200000.0,50000.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4089.png,results/plots/magnetization_plots/magnetization_plot_4089.png,results/bitstream_results/bitstream_4089.npy,results/energy_results/energy_4089.npy,results/countData/countData_4089.txt,results/bitData/bitData_4089.txt,results/chi2Data/chi2Data_4089.txt
0.05,0.001,1200000.0,500.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_3902.png,results/plots/magnetization_plots/magnetization_plot_3902.png,results/bitstream_results/bitstream_3902.npy,results/energy_results/energy_3902.npy,results/countData/countData_3902.txt,results/bitData/bitData_3902.txt,results/chi2Data/chi2Data_3902.txt
0.01,0.0006,300000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_859.png,results/plots/magnetization_plots/magnetization_plot_859.png,results/bitstream_results/bitstream_859.npy,results/energy_results/energy_859.npy,results/countData/countData_859.txt,results/bitData/bitData_859.txt,results/chi2Data/chi2Data_859.txt
